pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.82,0.15971223,0.28827944,0.15785849,1.6390886,0.4279524,0.84652776,0.2696691,0.35842142,0.99663556,3.2397735,0.55659854,0.50795674,0.03173454,0.3632349,0.2185733,0.64441025,0.38822755,0.40881544,0.46087688,2.073067,0.32047847,0.3198768,0.46536076,0.3070879,1.6980656,0.3634391,0.02597101,0.56564224,2.2675297,3.0995233,0.3027764,0.0930126,0.09124082,0.6705899,0,0.7227736,0.08852896,0.40618455,0.4462703,0.7097224,0.22548372,0.17384604,0.34002614,0.049640298,1.0873632,0.65145135,0.023110196,0.21973428,0.4404669,0.2413697,0.4187379,0.25474858,0.2819795,0.17569956,0.5143349,0.45488435,0,0.073990405,0.47568104,0.20725168,0.42379093,0.5334747,0.36411756,0.08708066,0.8193894,0.2999584,0.9130333,0.57492816,0.36410895,0.5723009,0.257806,0.80875385,1.0444152,0.53066695,0.3927632,0.64361256,0.19794267,0.41925618,0.43756166,1.7144989,0.046837777,0.39943725,0.41960138,0.52083546,0.8484835,0.40321591,0.29237792,0.33112457,0.1762598,0.45217958,0.5716687,0.953501,0.06731416,0.576761,0.36414462,0.82518756,0.47002098,0.41535082,0.8130792,0.96304935,0.18693182,0.494629,0.65256506,0.7726369,0.48329172,0.25475284,0.55709445,0.2781186,0.6591809,0.5847056,0.26563922,0.75462943,0.3384534,0,0.5923,0.28333703,0.32656366,0.039955303,0.31482747,1.3990446,0.35763246,1.1422853,0.93249255,0.47141576,0.36609274,0.009751529,0.29353327,0.2271101
0.12,0.09211031,0.6455784,0,0.5007603,0.3934003,1.1445272,0.037771374,0.07095863,0.37756193,3.2397735,0.32261595,0.4291304,0,0.1736633,0.2185733,0.71679854,0.32741565,0.34967422,0.46087688,2.073067,0.353551,0.31902206,0.29409045,0.36599573,1.6980656,0.27605882,0.005321279,0.56564224,1.7670344,3.0995233,0.21173546,0.3558242,0.09124082,0.44213885,0,0.29209915,0.392029,0.25410843,0.20757166,0.7281414,0,0.115016684,0.350491,0.049640298,0.546655,0.5128006,0.0809529,0.20196766,0.4404669,0.38484633,1.6622458,0.047265306,0.24376816,0.17569956,0.5773687,0.15644039,0,0,0.2553078,0.24589713,0.35564816,0.023465589,0.28986886,0.14292316,0.05670006,0.46485725,0.51722693,0.5249575,0.39892912,0,0.36210087,1.283099,0.4999124,0.37152216,0.086327925,0.34770072,0.2762951,0.41249308,0.2306602,1.7013559,0.015996978,0.4654689,0.1069186,0.70843875,0,0.46981987,0.32717267,0.33112457,0,0.1816058,0,1.0214285,0.3121442,0.4347041,0.34723204,1.0025929,0.39709824,0.4492058,0.8130792,1.8559566,0.18693182,1.2912207,0.21738923,0,0.2663474,0,0.48221517,0.23796746,0.30757263,0.23643011,0.22233829,0.09684673,0.3384534,0.091502704,0.7099465,0.4381051,0.30875486,0.059451684,0.3024018,0.3447792,0.25527185,0.8428758,0.49729407,0.41637197,0.36609274,0.009751529,0.120233096,0.06884685
5.45,2.2513318,0.50073934,1.2518443,1.4544299,2.2337303,1.8802135,0.8970366,0.631575,1.2675887,0.42551282,0.6228954,1.5345622,0.9827704,1.9223197,0.84306896,1.1871874,0.9072685,1.2189771,1.5770125,0.5173666,1.3549445,1.105824,1.0325998,0.49428594,0.60148597,1.2214375,0.6151724,0.93056846,0.59670043,0.59207237,0.27789164,0.72954214,1.4173903,0.7864667,0.9295135,0.45931187,0.73677075,0.9900554,2.3437972,0.82121134,1.0280857,1.4911244,0.71066946,0.61667097,0.9463324,1.3685749,1.7910994,0.70310664,1.6044459,0.6493672,1.2468667,1.1891521,0.53518975,1.0109764,0.8109073,1.3400964,0.6483933,0.39876655,0.7844197,1.9971458,1.5110857,0.9925097,0.553382,1.139088,1.0037316,0.6984589,0.72604537,1.644187,1.8226701,1.096344,0.38853353,1.578065,0.7595353,0.7143551,0.9228134,1.4054204,1.0060457,0.70134985,1.2038157,0.18504173,1.3372719,1.6172235,0.73081946,0.9278841,1.4026928,0.55736434,0.66832215,1.4040178,0.9488589,1.0459275,1.2376417,0.7332628,0.16184813,0.9554367,1.3509328,0.80294347,0.5173547,1.1446563,1.5899732,0.6778394,1.0158069,1.9717804,0.95552427,1.0311581,1.6751313,0.78515387,1.0771626,2.0859597,1.9467334,1.5598779,1.4143646,2.6137397,1.3440304,0.8182007,1.8431251,0.6139398,2.0427449,0.72638535,0.9939936,1.5773451,1.1089262,1.2330421,1.6009638,1.5629891,0.8206019,0.68650186,1.588319,1.6746678
7.16,1.5156082,1.2858552,1.5479165,1.4544299,2.2337303,1.8802135,2.5728772,0.631575,1.2675887,0.42551282,1.9986757,1.5345622,0.6898121,1.9223197,0.84306896,1.1871874,0.9072685,1.2189771,0.6482754,0.29124922,1.3356564,0.8259497,1.0325998,0.49428594,0.67761165,1.2214375,1.0858486,0.93056846,1.05835,0.72511566,0.60848945,0.8030307,2.2358232,1.6785161,0.5262611,1.35757,0.73677075,0.9900554,1.4256245,0.82121134,0.8733532,1.4911244,1.0624926,1.318268,1.4038839,1.3685749,1.0245278,0.70310664,1.6044459,0.6493672,1.5742958,1.1891521,0.62653726,0.66560745,0.70762587,0.93833196,0.6483933,0.4496366,0.7844197,1.9971458,1.5110857,1.3986564,0.65574986,1.139088,1.0037316,0.6984589,0.72604537,2.0409775,1.8226701,0.56259644,0.38853353,1.7462677,0.7595353,0.7143551,0.9228134,1.4054204,1.0079653,0.7718796,1.2038157,0.4022616,2.0321891,1.6172235,0.73081946,1.1019664,1.1828175,0.62328464,0.66832215,1.4040178,0.71208507,1.0459275,0.59992695,0.36320218,0.28806078,0.9554367,1.3509328,1.1972871,0.60753125,1.1446563,1.5899732,1.8261247,1.0158069,1.6662234,0.95552427,0.77196735,1.6751313,1.2319376,1.0771626,0.61255515,1.9467334,1.5598779,1.4143646,2.6137397,1.3440304,0.8182007,1.8431251,0.6139398,2.0427449,0.886747,0.9939936,1.5773451,1.1089262,1.2330421,1.6009638,1.5629891,0.777196,0.8334938,1.0356531,1.6746678
6.27,1.0238979,1.8222755,0.52545476,1.4544299,2.2337303,1.5067859,0.76951575,1.182387,1.2675887,1.4798049,1.6126091,1.5345622,1.4004071,0.43597457,1.795474,0.9527545,0.9072685,1.2189771,0.68034846,0.7126964,1.37557,0.8295085,1.0325998,1.2488931,1.4512454,1.2092941,2.0230205,2.3214564,1.7883863,1.0517356,0.45011955,0.6134956,1.4288855,1.3465859,1.2948911,0.8256828,1.2678111,0.6212886,0.8780948,1.3708788,0.7092538,0.7533717,0.8549184,0.40330404,1.9555495,1.0462071,1.748991,1.5686535,1.6044459,1.9796436,1.0935831,1.2058071,1.3114767,0.9549202,1.4402971,0.37836832,0.7112323,0.7379987,1.6676047,1.470013,1.4289696,0.83203244,1.4291242,0.9610716,1.1132209,0.6984589,0.41492462,1.644187,1.8226701,2.3819287,0.8327328,1.1845527,0.5354318,1.1699909,0.6744817,1.6690906,1.1687142,1.4746366,0.60918427,0.5829662,0.78679717,1.6172235,0.37996984,0.78949463,1.1828175,1.5563511,0.6066759,1.4040178,1.6505418,1.0459275,0.30918112,0.8625337,0.75588846,1.340122,1.3509328,1.3111297,1.1591506,1.1446563,1.6790079,1.7320756,1.003728,1.5360374,1.2298186,1.1062866,1.6751313,0.8632901,1.0771626,0.7446189,1.4280053,1.473639,0.43378034,1.2111096,1.3440304,0.729802,1.7301676,0.97655284,2.0427449,1.1514552,0.9939936,1.6709284,1.1089262,1.2677125,1.6009638,1.6227249,0.81050354,0.7308545,1.1257603,1.8396794
2.13,1.1039139,0.78799546,0.0953908,1.4544299,2.2337303,1.2408714,0.27705404,0.3241984,1.2675887,1.2260405,1.3078988,1.5345622,0.72581846,0.53505963,1.795474,0.66138995,0.9072685,1.2189771,0.5601219,1.489518,0.8181523,1.8897038,1.0325998,0.8185348,2.1188111,1.2092941,0.23715182,2.3214564,1.9863888,0.9650943,0.05627078,0.07167055,0.27755755,0.7250089,0.6753527,0.433911,0.20044571,0.5710823,0.52942723,0.7951183,0.7092538,2.2946818,0.53373563,0.23075442,1.1976677,1.8746915,0.96459126,1.5686535,1.6044459,0.4283244,1.2989881,1.5538521,1.2858716,0.44804615,1.8737928,0,0.76948476,2.2099967,1.6767222,1.589596,1.118946,0.4095428,0.6347401,0.080525994,1.429649,0.6984589,0.40449676,1.7291974,1.8226701,0.31132203,1.6629202,1.4824973,1.690138,1.495268,0.66968614,0.601082,0.24255913,0.955765,0.4602971,2.0445263,0.43044746,1.6172235,0.8197007,0.7774399,0.82529724,1.5563511,0.72918093,1.4040178,0.56248516,1.0459275,0.46614218,0.9793502,0,1.340122,1.3509328,0.91130894,0.9378507,1.1446563,1.5899732,1.0517733,1.1128621,0.81566554,0.6523525,0.2000452,1.6751313,0.5284609,1.0771626,0.5205649,0.82079124,0.704059,0.37911052,0.57752705,1.3440304,0.81000304,0.45410204,1.0129356,2.0427449,0.17259073,0.9939936,4.0699615,1.1089262,1.2330421,1.6009638,0.617527,0.96439433,0.7308545,0.33571815,0.650248
4.2,0.9318631,0.78799546,1.2763563,1.4544299,2.2337303,1.5372508,1.3431509,0.4840221,1.2675887,1.4798049,0.73192483,2.3096237,0.6273891,1.1948626,0.7662779,0.5734349,0.9130085,1.2189771,0.68034846,1.102893,0.8097204,0.7242338,1.0325998,1.2488931,1.4197178,0.5432971,3.0585766,1.8648744,1.1115836,1.0517356,0.24506846,0.6134956,1.0028921,0.6688142,1.5867655,0.41114533,0.50279313,1.7596256,1.0336776,1.0342144,1.1309633,0.5817702,1.3212732,1.0827053,0.87197846,1.0425429,0.90720093,1.3022544,1.6044459,1.2830188,1.0935831,0.5912138,1.3114767,0.4894272,1.2735454,0.39698726,0.3709152,1.3360252,0.70013225,0.7951425,1.3618263,0.32894105,0.5731433,1.8666835,1.1132209,0.6984589,0.8754978,1.644187,1.8226701,0.32742864,0.5092425,0.8677978,1.5826796,1.1699909,0.6744817,0.73868316,1.1687142,0.8996416,0.60918427,0.6633406,0.63305753,1.6172235,0.75002503,0.87705034,0.41114092,1.5563511,0.7482716,1.4040178,0.35234588,1.0459275,0.8642989,0.6577829,1.3750703,1.4146506,1.3509328,0.94376135,1.1591506,1.1446563,1.5899732,0.655618,1.003728,1.5360374,0.4508501,1.1157091,1.6751313,1.3700185,1.0771626,0.7446189,1.752888,1.532245,0.64974207,1.7235446,1.3440304,0.69879156,0.65287936,0.97655284,2.0427449,1.1514552,0.9939936,2.2635896,1.1089262,1.2330421,1.6009638,0.53936106,0.7604197,0.3739133,1.7511121,0.5629471
1.97,0.091331355,0.17208451,0,0.41676784,0.39311764,1.6259818,0.4349696,0.2991755,0.24536529,3.2397735,0.44758695,1.5382962,0.52020174,0.4272179,0.7750611,0.73442096,0.5074663,0.23989105,0.19047481,0.7404522,0.3072586,0.35338116,0.37784415,0.49201524,1.046863,0.77676344,0.021522984,0.92706776,1.4110413,3.0995233,0.27287382,0.09292276,0.30933648,0.4214513,0,0.28488177,0.1511487,0.39147568,0.8974334,0.9039365,0.2201123,0.34215054,0.8266486,0.049640298,1.0652549,0.3539319,0.2185937,0.23216721,0.29479557,0,0.48802513,0.23982525,0.35945365,0.5147159,1.1360193,0.72541314,0.34397566,0.081725806,0.45148104,0.5605708,0.26335177,0.7499398,0.21407592,0.06425178,0.30474406,0.34156442,1.1065209,0.3913547,0.40239245,0,0.46988365,0.78170884,0.57974535,0.23951022,0.024850957,0.6013035,0.33248034,0.33101463,0.07097633,1.3280847,0.19496696,0.33553118,0.2183231,1.6886102,0,0.90073997,0.418632,0.6487964,0.2593258,0.4048975,0.005764391,1.0707473,0.09427202,0.4019245,0.34723204,0.67856133,0.5389178,0.6340578,0.4829687,0.33614635,0.2505646,0.8257896,0.28765813,0.24552536,0.2663474,0.27934575,0.48752502,0,0.48798186,0.7404427,0.2820886,0.32103172,0.710103,0.11903951,0.6879169,0.98749006,0.6034792,0.20213404,0.3024018,1.7132906,1.0829258,0.30471814,0.29916763,0.9421511,0.39205822,0.2902723,0.67990345,0.13010643
2.42,0.07065191,0.17208451,0,1.4544299,2.2337303,1.6259818,0.4349696,0.2991755,1.2675887,0.4798617,0.52586204,1.5382962,0.52020174,0.4272179,0.7750611,0.73442096,0.9072685,1.2189771,0.19047481,0.7404522,0.7862967,0.61980855,1.0325998,0.49201524,1.046863,0.77676344,0.021522984,0.92706776,1.4110413,0.90808314,0.27287382,0.09292276,0.30933648,0.4214513,0,0.3292663,0.1511487,0.39147568,0.8974334,0.9039365,0.2201123,0.34215054,0.8266486,0.045906216,1.0652549,1.8746915,0.2185937,0.23216721,1.6044459,0,0.48802513,0.23982525,0.35945365,0.5147159,1.1360193,0.72541314,0.34397566,0.34918633,0.45148104,0.5605708,0.26335177,0.7499398,0.22551997,0.19822167,0.30474406,0.6984589,1.1065209,1.644187,1.8226701,0.018114775,0.46988365,0.78170884,0.57974535,0.27664217,0.064540535,0.6013035,0.5952542,0.3774801,0.103804946,1.3280847,0.19496696,1.6172235,0.57595044,1.6886102,0.6563316,0.90073997,0.6066759,1.4040178,0.2593258,1.0459275,0.054298647,0.4311987,0.09427202,0.32944548,1.3509328,0.67856133,0.5389178,1.1446563,1.5899732,0.40416908,0.2505646,0.8257896,0.28765813,0.24552536,1.6751313,0.27934575,1.0771626,0.07960126,0.48798186,0.7404427,0.2820886,0.32103172,1.3440304,0.11903951,0.6879169,0.98749006,2.0427449,0.20213404,0.9939936,1.7132906,1.1089262,1.2330421,1.6009638,0.9421511,0.39205822,0.2902723,0.67990345,0.13010643
0.59,0.4161671,0.18819329,0.37637183,0.50943583,0.39311764,1.846085,0.83164006,0.27243638,0.5628693,3.2397735,0.72139215,1.5382962,0.7019514,0.7981216,0.7755029,0.55430776,0.7749548,0.30007118,0.41493675,1.0964051,0.3072586,0.6399059,0.4012598,0.8592203,1.5627118,0.7276615,0.05268532,0.92706776,1.2422392,3.0995233,0.5212849,1.1249979,0.35788143,0.6330194,0.19967982,0.49683964,0.5315714,0.4907822,0.6198303,0.81750584,0.31445506,0.13179651,0.96761125,0.3785727,0.7088613,0.5477203,0.4401912,0.41928804,0.7105223,0.2299465,0.3612487,0.3758292,0.87112457,0.5147159,1.1360193,0.97225535,0.20398119,0.3390948,0.69118506,0.2000937,0.5680837,1.2444583,0.31031895,0.68107665,0.12763953,0.4129393,1.1065209,1.5478586,0.8264272,0.6861081,0.40051588,0.63094133,0.42536396,0.39102507,0.52098876,0.23971851,0.3728865,0.57552767,0.69010854,1.3665948,0.7532242,0.6598713,0.49203336,0.86284995,0.8513985,0.6275467,0.5383481,0.6487964,0.54964596,0.5928507,0.22243422,1.0707473,0.42712137,0.5428867,0.4923264,0.5195224,0.5234784,0.6340578,0.4829687,0.63042384,0.90170074,1.6706547,0.28765813,0.9144664,0.31545526,0.4359852,0.57458556,0.89190555,0.80414355,0.7404427,0.65806085,0.32103172,0.33161256,0.119610496,0.5923,0.3782247,0.6034792,0.25509268,0.4240211,0.60001725,1.0829258,0.37467176,0.48008326,1.1323617,0.63776076,0.5033727,0.5084656,0.7358074
